users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
debora_interiores,False,2022-05-12,,0
rosaslindas12,False,2022-05-12,,0
elidajuss,False,2022-05-12,,0
jusilvaazeredo,False,2022-05-12,,0
le_deuls,False,2022-05-12,,0
sarapineli,False,2022-05-12,,0
jusaccountingcontabilidade,False,2022-05-12,,0
ritacgianni,False,2022-05-12,,0
click.gourmet,False,2022-05-12,,0
helinhozanini,False,2022-05-12,,0
neli.lih,False,2022-05-12,,0
bruna_santana_bfs,False,2022-05-12,,0
marianaprofeta10,False,2022-05-12,,0
_erikaoliveeira,False,2022-05-12,,0
naty.maruyama,False,2022-05-12,,0
danilomfernandes,False,2022-05-12,,0
nawal_hdch,False,2022-05-12,,0
driangelotioliveira,False,2022-05-12,,0
dodysouza,False,2022-05-12,,0
patrice_mch,False,2022-05-12,,0
aure_mgt,False,2022-05-12,,0
denise.nunes.731,False,2022-05-12,,0
kah_farah,False,2022-05-12,,0
cherine__bdx_1,False,2022-05-12,,0
marcioespanhol,False,2022-05-12,,0
henriquereisoficial,False,2022-05-12,,0
adrianaraquelsampaio,False,2022-05-12,,0
marcela_mmunari,False,2022-05-12,,0
karinapradoblond_iluminados,False,2022-05-12,,0
leticiaolandinheck,False,2022-05-12,,0
charlotteonbl,False,2022-05-12,,0
naluiza0_0,False,2022-05-12,,0
dayane_procopio,False,2022-05-12,,0
jackymunhoz,False,2022-05-12,,0
bordeaux_foodie,False,2022-05-12,,0
diegobrustello,False,2022-05-12,,0
marcosrogerio.rodrigues,False,2022-05-12,,0
donnabellasrbello,False,2022-05-12,,0
helen_valquilha,False,2022-05-12,,0
lucineidepestana,False,2022-05-12,,0
a.tewan,False,2022-05-12,,0
mauriciorossaneis,False,2022-05-12,,0
brendamomesso,False,2022-05-12,,0
pelvecare,False,2022-05-12,,0
alexia_braz_afonso,False,2022-05-12,,0
krotocoski,False,2022-05-12,,0
lglouve,False,2022-05-12,,0
arianestz81,False,2022-05-12,,0
fernandapenhafrota,False,2022-05-12,,0
biapinhataramos,False,2022-05-12,,0
joanandrieli,False,2022-05-12,,0
carrilhocanesin,False,2022-05-12,,0
alineassisr,False,2022-05-12,,0
andre.luis.oliver77,False,2022-05-12,,0
ohmamarylou,False,2022-05-12,,0
joh_lds_97,False,2022-05-12,,0
isabelajesus520,False,2022-05-12,,0
nurr_aqeella_aiyla,False,2022-05-12,,0
eplima,False,2022-05-12,,0
giseleduarte_to,False,2022-05-12,,0
william_harada,False,2022-05-12,,0
kalattaro,False,2022-05-12,,0
edoson7,False,2022-05-12,,0
jpgg56,False,2022-05-12,,0
ironisalti,False,2022-05-12,,0
stoacaps,False,2022-05-12,,0
hopeskateshop_016,False,2022-05-12,,0
melaine03,False,2022-05-12,,0
crownus_brodowski,False,2022-05-12,,0
arquitetagiovannamagro,False,2022-05-12,,0
aldaanjos,False,2022-05-12,,0
alineherminioscaliante,False,2022-05-12,,0
nurulshasingle,False,2022-05-12,,0
marcelacotrim12,False,2022-05-12,,0
dilssinalves,False,2022-05-12,,0
marceloboratti,False,2022-05-12,,0
valclinica,False,2022-05-12,,0
midrelymacarof,False,2022-05-12,,0
ikosassuolo,False,2022-05-12,,0
natisanches,False,2022-05-12,,0
gleisson948,False,2022-05-12,,0
helo_sebrian,False,2022-05-12,,0
duda_cruz78,False,2022-05-12,,0
thaisslimas,False,2022-05-12,,0
kirlliampugatomazelli,False,2022-05-12,,0
mcatarina_fm25,False,2022-05-12,,0
math_jlt,False,2022-05-12,,0
vanessatci,False,2022-05-12,,0
marianajamber,False,2022-05-12,,0
glendaemanureis,False,2022-05-12,,0
lambert_trn,False,2022-05-12,,0
coutinhoemiliana,False,2022-05-12,,0
yuri_matheus01,False,2022-05-12,,0
greengobylynn,False,2022-05-12,,0
elisa_tguedes,False,2022-05-12,,0
pb.vendramini,False,2022-05-12,,0
reberrysimon,False,2022-05-12,,0
mariaguiar50,False,2022-05-12,,0
lelilopp,False,2022-05-12,,0
natane.nardelli,False,2022-05-12,,0
patriciaaugusti,False,2022-05-12,,0
jessicaricci_,False,2022-05-12,,0
isabellagarcia_01,False,2022-05-12,,0
adryelligomes,False,2022-05-12,,0
jardin_de_cambes,False,2022-05-12,,0
brunavazmonteverde,False,2022-05-12,,0
carmen.stefany.73,False,2022-05-12,,0
karinanettomoura,False,2022-05-12,,0
brunabetini,False,2022-05-12,,0
carollsbrolia,False,2022-05-12,,0
tatimagalhaes529,False,2022-05-12,,0
valdenizevilela,False,2022-05-12,,0
larissa_manooo,False,2022-05-12,,0
agenciarocketo,False,2022-05-12,,0
edd__alves,False,2022-05-12,,0
ambarian_gourmet,False,2022-05-12,,0
mahparpi,False,2022-05-12,,0
fannydelacharlerie,False,2022-05-12,,0
thiagorezende_corretor,False,2022-05-12,,0
carlascatolin,False,2022-05-12,,0
michele_goncalves25,False,2022-05-12,,0
alexbaquete,False,2022-05-12,,0
adriana.araujo1,False,2022-05-12,,0
gabrielleee,False,2022-05-12,,0
leeticiaa_ramos,False,2022-05-12,,0
lussandramerli,False,2022-05-12,,0
helinhogoncalves,False,2022-05-12,,0
tainaolimpio1,False,2022-05-12,,0
leandrovasc,False,2022-05-12,,0
marilia_miguel2019,False,2022-05-12,,0
simone_parreira,False,2022-05-12,,0
aguero8591,False,2022-05-12,,0
anajlucato,False,2022-05-12,,0
leticiavmartinss,False,2022-05-12,,0
jonassilva1506,False,2022-05-12,,0
amigosdahouse,False,2022-05-12,,0
sportcompani,False,2022-05-12,,0
vivianebombonato,False,2022-05-12,,0
ana_rita_nails,False,2022-05-12,,0
maariigoomes,False,2022-05-12,,0
tati.kinoshita,False,2022-05-12,,0
malenasteimberg,False,2022-05-12,,0
soh_nwves,False,2022-05-12,,0
patriciaoliveiraandrade,False,2022-05-12,,0
dzmaker,False,2022-05-12,,0
rafadonato121,False,2022-05-12,,0
ontheroadprojectbr,False,2022-05-12,,0
pedronetobenedeti,False,2022-05-12,,0
lucaspersonalemassagista,False,2022-05-12,,0
pollyana.bl,False,2022-05-12,,0
alinebarretos,False,2022-05-12,,0
vidanova_imobiliaria,False,2022-05-12,,0
livia_pereira29,False,2022-05-12,,0
pomelos_rose,False,2022-05-12,,0
salao_do__beno_,False,2022-05-12,,0
daianagdomingos,False,2022-05-12,,0
anais.tzn,False,2022-05-12,,0
samulima10,False,2022-05-12,,0
marceliqlopes,False,2022-05-12,,0
gi_guirao1,False,2022-05-12,,0
mariapriscilacesarcosta86805,False,2022-05-12,,0
mogo_dacunha,False,2022-05-12,,0
bruna.palmguarino,False,2022-05-12,,0
moun.s99,False,2022-05-12,,0
naiachd,False,2022-05-12,,0
souzaegomesadv,False,2022-05-12,,0
patyortizfernandes,False,2022-05-12,,0
cristinaperticarrari,False,2022-05-12,,0
fabio_ldsilva,False,2022-05-12,,0
daiaceu,False,2022-05-12,,0
notrya_972,False,2022-05-12,,0
liiyah3,False,2022-05-12,,0
ligiasique,False,2022-05-12,,0
maamandaneves,False,2022-05-12,,0
josysouzanailsart,False,2022-05-12,,0
doug_nascimento_stz,False,2022-05-12,,0
brunoafurlan,False,2022-05-12,,0
gipadua,False,2022-05-12,,0
botisaojoao,False,2022-05-12,,0
biancaabreuu,False,2022-05-12,,0
taubarradas,False,2022-05-12,,0
advoguto,False,2022-05-12,,0
studio.followyou,False,2022-05-12,,0
junhezoto,False,2022-05-12,,0
marinamora.t.o,False,2022-05-12,,0
nandatemperos,False,2022-05-12,,0
lucianadoreto,False,2022-05-12,,0
sr.jcason,False,2022-05-12,,0
thalesmanfrin,False,2022-05-12,,0
gabipala,False,2022-05-12,,0
mimazerferezin,False,2022-05-12,,0
anderson.alexandre.92,False,2022-05-12,,0
dani_ferracini,False,2022-05-12,,0
brasil_emplacamento,False,2022-05-12,,0
maxmr087,False,2022-05-12,,0
ultra.imagem_,False,2022-05-12,,0
mariagabrielasestari,False,2022-05-12,,0
vitoriaturazza,False,2022-05-12,,0
flavianagomes_,False,2022-05-12,,0
theforksbordeaux,False,2022-05-12,,0
giovanna_ap_,False,2022-05-12,,0
ailarafaelasantos,False,2022-05-12,,0
carlarsalata,False,2022-05-12,,0
camilatasquin,False,2022-05-12,,0
gabicipp,False,2022-05-12,,0
guilherme_carvalho07,False,2022-05-12,,0
paula_arommania,False,2022-05-12,,0
pirespriscilladomingues,False,2022-05-12,,0
nathaliacamargo24,False,2022-05-12,,0
josiallopes,False,2022-05-12,,0
leticiacaroline.s,False,2022-05-12,,0
gaabs_martinss,False,2022-05-12,,0
carolleonel,False,2022-05-12,,0
anabeatrizfucchi,False,2022-05-12,,0
alessandrabarrosarq,False,2022-05-12,,0
jessicafer.costa,False,2022-05-12,,0
danispinheiro123,False,2022-05-12,,0
vinicius_alves58,False,2022-05-12,,0
leticiacelestinoestetica,False,2022-05-12,,0
karolinea199,False,2022-05-12,,0
franmartimiano,False,2022-05-12,,0
heloisajconrrado,False,2022-05-12,,0
manu15gomes,False,2022-05-12,,0
monica_machad,False,2022-05-12,,0
ericagarcia4,False,2022-05-12,,0
eliscatanantibenelli,False,2022-05-12,,0
bruna.turcato,False,2022-05-12,,0
ncromsistemas,False,2022-05-12,,0
juleone16,False,2022-05-12,,0
troviiis,False,2022-05-12,,0
michelecristinafaria,False,2022-05-12,,0
duduazevedo220,False,2022-05-12,,0
rogeriocesarpalmieritufi,False,2022-05-12,,0
luanas_correa,False,2022-05-12,,0
itsoocb,False,2022-05-12,,0
tiagofernando2206,False,2022-05-12,,0
mavcanesin,False,2022-05-12,,0
elisangela_gatarroca,False,2022-05-12,,0
tauana.mello96,False,2022-05-12,,0
belisammarques,False,2022-05-12,,0
deoliveira1282,False,2022-05-12,,0
bruna.bandeiira,False,2022-05-12,,0
priscila.neres.940,False,2022-05-12,,0
amandadelimabruni,False,2022-05-12,,0
alinecamilo_,False,2022-05-12,,0
loriencindy,False,2022-05-12,,0
lua.andrades,False,2022-05-12,,0
karinaalessandra13,False,2022-05-12,,0
divaserainhaslingerie,False,2022-05-12,,0
luciana_ccolombo,False,2022-05-12,,0
elisefrmt,False,2022-05-12,,0
jessye.pereira_,False,2022-05-12,,0
carlaarmelindo_,False,2022-05-12,,0
laryjp42,False,2022-05-12,,0
liliangallon_,False,2022-05-12,,0
yamaharx11,False,2022-05-12,,0
iamrafael_0,False,2022-05-12,,0
mikaelafidelis,False,2022-05-12,,0
loukatcho,False,2022-05-12,,0
bke13d,False,2022-05-12,,0
fran_silva_nogueira,False,2022-05-12,,0
danilomarianoo,False,2022-05-12,,0
reila1980,False,2022-05-12,,0
annaflaviia,False,2022-05-12,,0
meuinsta_2022,False,2022-05-12,,0
la_beaute_bordelaise,False,2022-05-12,,0
lilianperez_v,False,2022-05-12,,0
luisricardocarvalheiros,False,2022-05-12,,0
murilosiilvaa,False,2022-05-12,,0
skalaparkhotelsertaozinho,False,2022-05-12,,0
geompereira,False,2022-05-12,,0
marcos_mateus_de_fabiis,False,2022-05-12,,0
brunamussa,False,2022-05-12,,0
stzrogerio1,False,2022-05-12,,0
washingtonlnascimento,False,2022-05-12,,0
eduardojose17,False,2022-05-12,,0
eucarolinejulia,False,2022-05-12,,0
angeloneto37,False,2022-05-12,,0
shirlenefernandes.souza,False,2022-05-12,,0
anaaalves1,False,2022-05-12,,0
tatianefagomes,False,2022-05-12,,0
nigia_bizio,False,2022-05-12,,0
ro_paschoal,False,2022-05-12,,0
vilasul_sertaozinho,False,2022-05-12,,0
gianstz,False,2022-05-12,,0
gabimatheus_bertaco,False,2022-05-12,,0
bih_borges9,False,2022-05-12,,0
carolpelegrinni,False,2022-05-12,,0
drajulieneberchan,False,2022-05-12,,0
danilocantolini,False,2022-05-12,,0
anamaximo__,False,2022-05-12,,0
madeleine_mcky,False,2022-05-12,,0
check.fm,False,2022-05-12,,0
picturanovus,False,2022-05-12,,0
christellelemaire,False,2022-05-12,,0
sandraaoliveira2,False,2022-05-12,,0
cursoconsertocelular3.0.0,False,2022-05-12,,0
rodrigocansianstz,False,2022-05-12,,0
rodrigostz_ffc,False,2022-05-12,,0
nataliapastacia,False,2022-05-12,,0
janakdr,False,2022-05-12,,0
edu.ribeiro.288,False,2022-05-12,,0
giovanapontesbraz,False,2022-05-12,,0
paeslari,False,2022-05-12,,0
flore_boyance,False,2022-05-12,,0
miaflowerpower,False,2022-05-12,,0
rafaela_almeidabr,False,2022-05-12,,0
decabecamarketing,False,2022-05-12,,0
dudadavid,False,2022-05-12,,0
joao_sestari,False,2022-05-12,,0
dr.rodrigolimaotorrino,False,2022-05-12,,0
erikabpela,False,2022-05-12,,0
instantsdeviedelili,False,2022-05-12,,0
romessias1878,False,2022-05-12,,0
confiance_autopecas,False,2022-05-12,,0
roselainequeiroz,False,2022-05-12,,0
lorrainecordova,False,2022-05-12,,0
zedocuti,False,2022-05-12,,0
lweet,False,2022-05-12,,0
onie_aroney,False,2022-05-12,,0
bordeaux.topfood,False,2022-05-12,,0
cik_strawberry3,False,2022-05-12,,0
vafroberto,False,2022-05-12,,0
fonky_djowz,False,2022-05-12,,0
afaquir.m,False,2022-05-12,,0
eltacodeldiablo,False,2022-05-12,,0
a3.medicinadotrabalho,False,2022-05-12,,0
juscelesouza,False,2022-05-12,,0
thati_xaviier,False,2022-05-12,,0
neduso21,False,2022-05-12,,0
cervejeirobr,False,2022-05-12,,0
dk_sn,False,2022-05-12,,0
adrianaalves3968,False,2022-05-12,,0
fabianajavaroni,False,2022-05-12,,0
patricia_frazao_figueiredo,False,2022-05-12,,0
cianfaraniclara,False,2022-05-12,,0
nararinahan,False,2022-05-12,,0
imoveisrp2021,False,2022-05-12,,0
anacfreitas1994,False,2022-05-12,,0
celiane_siqueira,False,2022-05-12,,0
mehgoncalves,False,2022-05-12,,0
guiguidugli,False,2022-05-12,,0
wesleyrichardbb,False,2022-05-12,,0
janainavanzelabortoloti,False,2022-05-12,,0
gafelpsg,False,2022-05-12,,0
mih_cardozzo,False,2022-05-12,,0
douglassaturnino7,False,2022-05-12,,0
criaformatos,False,2022-05-12,,0
bia.bispos,False,2022-05-12,,0
ijardim,False,2022-05-12,,0
mariavitoriatofanelli,False,2022-05-12,,0
theworldofpau,False,2022-05-12,,0
telmafabianamulero,False,2022-05-12,,0
analiviapiazentine,False,2022-05-12,,0
danile_store,False,2022-05-12,,0
lorena_roque,False,2022-05-12,,0
bizinotocontabil,False,2022-05-12,,0
milainebizinoto,False,2022-05-12,,0
larissasilvaesouza,False,2022-05-12,,0
masrimawar,False,2022-05-12,,0
clau_quaglio,False,2022-05-12,,0
amelieadit,False,2022-05-12,,0
benoitvnt,False,2022-05-12,,0
lidibombonato,False,2022-05-12,,0
mendes_keli,False,2022-05-12,,0
vehaconseilbdx,False,2022-05-12,,0
sacha.resell,False,2022-05-12,,0
karensilvestrine,False,2022-05-12,,0
rhaisla_caroline,False,2022-05-12,,0
eyh.pos,False,2022-05-12,,0
carlafsalles68,False,2022-05-12,,0
yaniah.fani,False,2022-05-12,,0
mel.elen.9,False,2022-05-12,,0
brazanargas_tabacaria,False,2022-05-12,,0
teratai_yumna_81,False,2022-05-12,,0
_medicinasaudavelsemfronteiras,False,2022-05-12,,0
framsilva,False,2022-05-12,,0
marianeventurelli,False,2022-05-12,,0
stefanipupulin,False,2022-05-12,,0
giovannicostastz,False,2022-05-12,,0
kellenzaninelli,False,2022-05-12,,0
moniquevcaldeira,False,2022-05-12,,0
jl.avelino,False,2022-05-12,,0
pfafflivs,False,2022-05-12,,0
andresa98s,False,2022-05-12,,0
empo.115,False,2022-05-12,,0
cintyatanelli,False,2022-05-12,,0
mayaracodeco,False,2022-05-12,,0
rlacerdasantos,False,2022-05-12,,0
mamannheureuse,False,2022-05-12,,0
fernandajeacomini,False,2022-05-12,,0
adrielletecolo,False,2022-05-12,,0
beetzz.comunicacao,False,2022-05-12,,0
manoelalsfernandes,False,2022-05-12,,0
arthur.imgz,False,2022-05-12,,0
micaele.souza.94651,False,2022-05-12,,0
cleitondealmeida,False,2022-05-12,,0
michelpires.cfp,False,2022-05-12,,0
beladonegamakeup,False,2022-05-12,,0
daniellefernanda.pinheiro,False,2022-05-12,,0
comerribeirao,False,2022-05-12,,0
sosoniaaaaaaaa,False,2022-05-12,,0
lucy.ding.16,False,2022-05-12,,0
abellini90,False,2022-05-12,,0
anoukairlines,False,2022-05-12,,0
cieykasudin,False,2022-05-12,,0
mahgomes89,False,2022-05-12,,0
giseleferraz,False,2022-05-12,,0
cocofitfood,False,2022-05-12,,0
simkovaj,False,2022-05-12,,0
repavanoficial,False,2022-05-12,,0
nave.en6916,False,2022-05-12,,0
leandrobatista_lbs,False,2022-05-12,,0
jessica_tauana_porto,False,2022-05-12,,0
gabriela_flavio,False,2022-05-12,,0
lesaviolli,False,2022-05-12,,0
carulinaalves,False,2022-05-12,,0
j0ymandi.hy,False,2022-05-12,,0
tfilipini,False,2022-05-12,,0
taisrosa000,False,2022-05-12,,0
anacapri_bru,False,2022-05-12,,0
maroussia.l,False,2022-05-12,,0
lxiuan,False,2022-05-12,,0
camillaoliveira164,False,2022-05-12,,0
amandafauro,False,2022-05-12,,0
ivan_quaquio,False,2022-05-12,,0
robertafranca_,False,2022-05-12,,0
sunyddssg,False,2022-05-12,,0
liviafpaula,False,2022-05-12,,0
joyce_venturelli,False,2022-05-12,,0
alineg.lopez,False,2022-05-12,,0
michaelrichardp,False,2022-05-12,,0
rafafb90,False,2022-05-12,,0
jessica_reis29,False,2022-05-12,,0
assessoriaviacontabil,False,2022-05-12,,0
tamilabossolane,False,2022-05-12,,0
cogufit,False,2022-05-12,,0
alvesadeline,False,2022-05-12,,0
gabriellev.a,False,2022-05-12,,0
soeun_sary,False,2022-05-12,,0
joicecarolinarios,False,2022-05-12,,0
dra.fernandaventureli,False,2022-05-12,,0
alicepignata,False,2022-05-12,,0
uzzo_arquitetura,False,2022-05-12,,0
drimoreir,False,2022-05-12,,0
claudinhamaz,False,2022-05-12,,0
vicpissaldo,False,2022-05-12,,0
janarpaula2014,False,2022-05-12,,0
charlicious17,False,2022-05-12,,0
livianflavia,False,2022-05-12,,0
mayannemuniz,False,2022-05-12,,0
mariicaxias,False,2022-05-12,,0
cintia_diascaroline,False,2022-05-12,,0
robertaacarolls2,False,2022-05-12,,0
hash_imgz,False,2022-05-12,,0
edninha_alves,False,2022-05-12,,0
mariana_a_prado,False,2022-05-12,,0
daiana_ribeiro21,False,2022-05-12,,0
luizfernandotg27,False,2022-05-12,,0
rose.massarotto,False,2022-05-12,,0
anacarolmossin,False,2022-05-12,,0
cah_msilva,False,2022-05-12,,0
leticia_ladario,False,2022-05-12,,0
thaisabazan,False,2022-05-12,,0
deborafcr,False,2022-05-12,,0
eduardoguidugli16,False,2022-05-12,,0
esteticaglauciagimeness,False,2022-05-12,,0
eiluanjose,False,2022-05-12,,0
ka.botelho.503,False,2022-05-12,,0
tleticiaam,False,2022-05-12,,0
morenotoninha,False,2022-05-12,,0
nari2rodas,False,2022-05-12,,0
anaa_ruiva,False,2022-05-12,,0
fabianamazer,False,2022-05-12,,0
camilaoliveira.26,False,2022-05-12,,0
luciane.bardini,False,2022-05-12,,0
guilherme_junqueira_,False,2022-05-12,,0
sophiaboninip,False,2022-05-12,,0
clube_dasdamas,False,2022-05-12,,0
biafconde,False,2022-05-12,,0
tais_sda,False,2022-05-12,,0
joao_vitor9d,False,2022-05-12,,0
sa_qianling,False,2022-05-12,,0
william6500,False,2022-05-12,,0
fihpaiva,False,2022-05-12,,0
nailagarciasilva,False,2022-05-12,,0
debora.sp.bh2015,False,2022-05-12,,0
maytan_07,False,2022-05-12,,0
hastanikaelle,False,2022-05-12,,0
ronaldo_m.r_official_drums_,False,2022-05-12,,0
lorrainereislr,False,2022-05-12,,0
camilla.alves.oficial,False,2022-05-12,,0
fauconf,False,2022-05-12,,0
rosibrito07,False,2022-05-12,,0
tomazini84,False,2022-05-12,,0
tales_paula,False,2022-05-12,,0
malumaiuri,False,2022-05-12,,0
dulceequeiroz,False,2022-05-12,,0
bruna_avanzi,False,2022-05-12,,0
dhfrizoni,False,2022-05-12,,0
maymanfrim,False,2022-05-12,,0
luanacarlacansian,False,2022-05-12,,0
gabisanchess__,False,2022-05-12,,0
lojadomdoca,False,2022-05-12,,0
claudiodpina,False,2022-05-12,,0
loreila.olaso,False,2022-05-12,,0
ruana_gilbert,False,2022-05-12,,0
zira_m_ahmad,False,2022-05-12,,0
nyaijanah13,False,2022-05-12,,0
_l.u.c.i.e_,False,2022-05-12,,0
cidinhabiologia,False,2022-05-12,,0
cecile_bordeaux,False,2022-05-12,,0
yyyyyyyyyyongyiiiiiiiiii,False,2022-05-12,,0
sergio_ravanelli,False,2022-05-12,,0
raquelfaifer,False,2022-05-12,,0
_datsmarine,False,2022-05-12,,0
gladypaschoal,False,2022-05-12,,0
anasbortolot,False,2022-05-12,,0
joao12_felipe,False,2022-05-12,,0
cheff_pk,False,2022-05-12,,0
kiinder33,False,2022-05-12,,0
regimanfrim,False,2022-05-12,,0
dannyneiva,False,2022-05-12,,0
suelenbovo,False,2022-05-12,,0
valerie.dwz,False,2022-05-12,,0
atendacolchoes,False,2022-05-12,,0
bia.crispim,False,2022-05-12,,0
fabimingossi,False,2022-05-12,,0
myriam_zb,False,2022-05-12,,0
itsedwg,False,2022-05-12,,0
cah_munhoz,False,2022-05-12,,0
ma.madou2262,False,2022-05-12,,0
lanapossebom,False,2022-05-12,,0
michellelopes_arquiteta,False,2022-05-12,,0
prime.sertaozinho,False,2022-05-12,,0
rosanachiari,False,2022-05-12,,0
dannybotto,False,2022-05-12,,0
alezamproni,False,2022-05-12,,0
camilarcoelhos,False,2022-05-12,,0
m3marcos,False,2022-05-12,,0
eduardolevi_stz,False,2022-05-12,,0
syhpaiva,False,2022-05-12,,0
mariati.b.ahmad,False,2022-05-12,,0
amandaasantos28,False,2022-05-12,,0
bimartins77,False,2022-05-12,,0
thomasrebiere,False,2022-05-12,,0
anapaulaferrazpaludetti,False,2022-05-12,,0
yuriaguiar08,False,2022-05-12,,0
marialuizamaguiar,False,2022-05-12,,0
prehta_matiles,False,2022-05-12,,0
brunasouzapressendo,False,2022-05-12,,0
lecancian,False,2022-05-12,,0
akirazelo,False,2022-05-12,,0
parperfeittocalcados,False,2022-05-12,,0
postotrevosertaozinho,False,2022-05-12,,0
oliviabonizio,False,2022-05-12,,0
leticiatonielo,False,2022-05-12,,0
dr.amessiasg,False,2022-05-12,,0
vivi__v_i_v_i_a_n_e,False,2022-05-12,,0
anacarolcassaro,False,2022-05-12,,0
bmthewinner,False,2022-05-12,,0
cacaupenha,False,2022-05-12,,0
st7nss,False,2022-05-12,,0
gislaine_mari,False,2022-05-12,,0
julianorsb13,False,2022-05-12,,0
suzyalves68,False,2022-05-12,,0
corre_franzinha,False,2022-05-12,,0
serturturismo,False,2022-05-12,,0
sandrareginaamantea,False,2022-05-12,,0
math_bg,False,2022-05-12,,0
habitatimoveis_,False,2022-05-12,,0
gautier_ilz,False,2022-05-12,,0
isatvares,False,2022-05-12,,0
liramara,False,2022-05-12,,0
monicardgsantos,False,2022-05-12,,0
lise.taris,False,2022-05-12,,0
yulyanpaola,False,2022-05-12,,0
_gabydomingues,False,2022-05-12,,0
tati_pavani,False,2022-05-12,,0
danilo_botto,False,2022-05-12,,0
perellicastaoferraz,False,2022-05-12,,0
amggrupo2022,False,2022-05-12,,0
fongsy88,False,2022-05-12,,0
lilian8846,False,2022-05-12,,0
isleembtg,False,2022-05-12,,0
assiatique__,False,2022-05-12,,0
lauranalves_,False,2022-05-12,,0
carmenungs,False,2022-05-12,,0
jr.campos,False,2022-05-12,,0
smcarolaine,False,2022-05-12,,0
renan_souzaj,False,2022-05-12,,0
vaffreitas.vf,False,2022-05-12,,0
jakyylorrany,False,2022-05-12,,0
romain0907_ats,False,2022-05-12,,0
vivicanesinbraz,False,2022-05-12,,0
mariahelenagraebin,False,2022-05-12,,0
alineconti07,False,2022-05-12,,0
honorajpn,False,2022-05-12,,0
renanleaocantor,False,2022-05-12,,0
giovanni_mucci,False,2022-05-12,,0
ana_laura_jorge,False,2022-05-12,,0
alinefurtadooo,False,2022-05-12,,0
tarcisiogsouza,False,2022-05-12,,0
gebonini,False,2022-05-12,,0
matheus_stz,False,2022-05-12,,0
brunap78,False,2022-05-12,,0
larafurlanm,False,2022-05-12,,0
biancahmendonca,False,2022-05-12,,0
flaviegaillard,False,2022-05-12,,0
ttamirisrosa,False,2022-05-12,,0
carlosemoreira,False,2022-05-12,,0
fabiano_nezotto,False,2022-05-12,,0
tatyapbarbosa,False,2022-05-12,,0
fabianosouzabim,False,2022-05-12,,0
shusiloverr,False,2022-05-12,,0
jessica_stz1,False,2022-05-12,,0
jonasdefreitas,False,2022-05-12,,0
tamiris235,False,2022-05-12,,0
najla_ferreira,False,2022-05-12,,0
sulamita_moda_e_acessorios,False,2022-05-12,,0
eloisemahy,False,2022-05-12,,0
maisavieira2,False,2022-05-12,,0
jeffersoncardoso723,False,2022-05-12,,0
camila_durigan,False,2022-05-12,,0
rianzinho_oliveira_1,False,2022-05-12,,0
sara200380,False,2022-05-12,,0
adrianaoliveira9183,False,2022-05-12,,0
paulamagro,False,2022-05-12,,0
kassysilva2014,False,2022-05-12,,0
emelinebabs,False,2022-05-12,,0
rafsantbar,False,2022-05-12,,0
joicioliveirabrito,False,2022-05-12,,0
marajustino,False,2022-05-12,,0
nayara_cris_souza,False,2022-05-12,,0
claudia_furtado798,False,2022-05-12,,0
nanachan.official,False,2022-05-12,,0
gabrielapereira2,False,2022-05-12,,0
lorranmarques10,False,2022-05-12,,0
afeto_em_foto,False,2022-05-12,,0
costa_layza,False,2022-05-12,,0
danisantana2302,False,2022-05-12,,0
m.domenici,False,2022-05-12,,0
yasminsincera01,False,2022-05-12,,0
adrianasiquinelli,False,2022-05-12,,0
karl4ndrade,False,2022-05-12,,0
juuhvillela20,False,2022-05-12,,0
angelica.zamoner,False,2022-05-12,,0
silvana.cremonez,False,2022-05-12,,0
nayarafrancalopes29,False,2022-05-12,,0
dadhubconexao,False,2022-05-12,,0
rodrigoferezinimoveisstz,False,2022-05-12,,0
makeup.rafaelaguimaraes,False,2022-05-12,,0
si1mone,False,2022-05-12,,0
cintia.costamagalhaes,False,2022-05-12,,0
iris.brd,False,2022-05-12,,0
filipe.cruz08,False,2022-05-12,,0
marinelerocha,False,2022-05-12,,0
lemesandresa,False,2022-05-12,,0
pattyzechin,False,2022-05-12,,0
nan.d_,False,2022-05-12,,0
cintia.oliveira.3914,False,2022-05-12,,0
bruna.moraessantos,False,2022-05-12,,0
laine.4289,False,2022-05-12,,0
maxime.kht_,False,2022-05-12,,0
cintia_brazao,False,2022-05-12,,0
brunaavl,False,2022-05-12,,0
betorecheparo,False,2022-05-12,,0
pa_ni_problem,False,2022-05-12,,0
arcasabores,False,2022-05-12,,0
gabriela.francine.52,False,2022-05-12,,0
mi.cantolini,False,2022-05-12,,0
graziarmelindo,False,2022-05-12,,0
joyce.agapito.9,False,2022-05-12,,0
analuizasouzas_,False,2022-05-12,,0
emt335,False,2022-05-12,,0
debybernard,False,2022-05-12,,0
laiaferreira,False,2022-05-12,,0
ericacarmelo,False,2022-05-12,,0
maristela_costasilva,False,2022-05-12,,0
julianab.gallo,False,2022-05-12,,0
rocha.mileninha,False,2022-05-12,,0
yojo.die,False,2022-05-12,,0
photosbykovacs,False,2022-05-12,,0
rafadanielle,False,2022-05-12,,0
nivea2717,False,2022-05-12,,0
keyssysantos,False,2022-05-12,,0
carolinebalsamo,False,2022-05-12,,0
ju_martin,False,2022-05-12,,0
luismarquezini,False,2022-05-12,,0
eletricistaemribeirao,False,2022-05-12,,0
aragaodanilo1,False,2022-05-12,,0
luluhbalu_store,False,2022-05-12,,0
